X, Y, sin(X), cos(X), tan(X), cot(X), sec(X), csc(X), ln(X), log_2(X), log_10(X) 
2.4768146928203154, 1.0404159878537312E-4, 0.6174029012184962, -0.7866470984927001, -0.7848537195414642, -1.2741227761323868, -1.271218061969728, 1.6196878861865023, 0.9069558983648378, 1.3084842287457878, 0.3939236636970402
2.486814692820315, 1.0559940122259106E-4, 0.6095249800797493, -0.7927668627401004, -0.7688577925331058, -1.3006306363955356, -1.2614048934180018, 1.6406218492786981, 0.9109844280421576, 1.3142962727021819, 0.39567339945890373
2.496814692820315, 1.0716804704153351E-4, 0.6015871094092041, -0.7988072043945762, -0.7531067648108568, -1.327832980296161, -1.251866526113657, 1.662269660302499, 0.9149967598546044, 1.3200849476604097, 0.39741609990373994
2.5068146928203148, 1.0874750300708152E-4, 0.593590119855412, -0.8047675251959647, -0.7375920390312345, -1.3557630059475918, -1.2425948720489128, 1.6846641589040974, 0.9189930223953369, 1.325850439144509, 0.39915182088419643
2.5168146928203146, 1.1033773576875832E-4, 0.585534849179144, -0.8106472354833248, -0.7223053673032461, -1.3844560005604514, -1.2335821997885172, 1.7078402786817743, 0.922973342705616, 1.3315929304395617, 0.40088061757887555
2.5268146928203143, 1.1193871186660472E-4, 0.577422142203675, -0.8164457542867859, -0.7072388326743003, -1.4139495087093483, -1.224821116099207, 1.7318352153653096, 0.9269378462993727, 1.3373126026271391, 0.4026025445030053
2.536814692820314, 1.135503977369282E-4, 0.569252850765186, -0.8221625094199497, -0.692384831761307, -1.4442835170957937, -1.2163045487266475, 1.7566886114945346, 0.9308866571872931, 1.3430096346200497, 0.4043176555189002
2.546814692820314, 1.1517275971795874E-4, 0.5610278336633063, -0.8277969375728914, -0.6777360584447744, -1.4755006577261602, -1.2080257302376711, 1.782442759515809, 0.9348198979004348, 1.3486842031964112, 0.4060260038462186
2.5568146928203137, 1.1680576405519791E-4, 0.5527479566118207, -0.8333484844058077, -0.6632854885503751, -1.5076464316828668, -1.1999781828523008, 1.809142825474562, 0.9387376895133828, 1.3543364830330573, 0.4077276420720204
2.5668146928203135, 1.1844937690680532E-4, 0.5444140921895582, -0.8388166046433626, -0.64902636544853, -1.5407694559664287, -1.1921557041961124, 1.8368370957815188, 0.942640151666957, 1.3599666467382998, 0.4094226221606295
2.5768146928203133, 1.2010356434867441E-4, 0.536027119791487, -0.8442007621697831, -0.6349521865080747, -1.5749217362326273, -1.1845523539090137, 1.8655772498768293, 0.9465274025904831, 1.365574864884057, 0.41111099546330704
2.586814692820313, 1.217682923794774E-4, 0.5275879255800416, -0.8495004301247578, -0.6210566903451243, -1.6101589686511468, -1.177162441051548, 1.895418662018427, 0.9503995591236346, 1.3711613060373684, 0.412792812727738
2.596814692820313, 1.234435269255115E-4, 0.519097402436697, -0.8547150910001963, -0.6073338448128299, -1.6465408745797514, -1.1699805122544285, 1.926420735888672, 0.9542567367378555, 1.3767261367912988, 0.41446812410733597
2.6068146928203126, 1.2512923384544743E-4, 0.5105564499138225, -0.8598442367379073, -0.593777835681938, -1.6841315722934096, -1.1630013405611908, 1.958647276258661, 0.9580990495573783, 1.382269521795264, 0.416136979170372
2.6168146928203124, 1.268253789349194E-4, 0.5019659741868304, -0.8648873688282576, -0.5803830559658767, -1.722999990645479, -1.1562199149176984, 1.9921669025873108, 0.9619266103798395, 1.3877916237847712, 0.4177994269089286
2.626814692820312, 1.2853192793099187E-4, 0.49229752611319466, -0.8704269904953709, -0.5655816415263295, -1.768091335675801, -1.1488614334338225, 2.0312919463464225, 0.9657395306965065, 1.393292603610602, 0.419455515747685
2.636814692820312, 1.3024884651651952E-4, 0.4835668134636402, -0.8753074527939432, -0.5524536686167998, -1.8101065425155738, -1.1424557129132669, 2.0679665604785984, 0.969537920712124, 1.3987726202674444, 0.4211052935525374
2.646814692820312, 1.319761003243786E-4, 0.47478763719273515, -0.880100391755929, -0.5394698623477082, -1.8536716687900225, -1.1362340130366875, 2.1062047990817003, 0.9733218893643872, 1.4042318309219886, 0.42274880763905665
2.6568146928203116, 1.3371365494155047E-4, 0.4659608706469876, -0.8848053271911858, -0.5266252997438208, -1.8988833246075616, -1.1301921103645474, 2.146102951974268, 0.9770915443430519, 1.4096703909404953, 0.42438610478078825
2.6668146928203114, 1.354614759131363E-4, 0.4570873917561744, -0.8894217876224629, -0.5139152178608384, -1.9458462509876233, -1.1243259541382797, 2.187765442748054, 0.9808469921086872, 1.4150884539158524, 0.4260172312173979
2.676814692820311, 1.3721952874626067E-4, 0.4481680829394832, -0.8939493103271284, -0.5013350060927753, -1.9946741955915674, -1.1186316589181815, 2.231305704415884, 0.9845883379110816, 1.4204861716941297, 0.4276422326626654
2.686814692820311, 1.3898777891380078E-4, 0.4392038310110186, -0.8983874413777413, -0.4888801988788581, -2.0454909040973344, -1.1131054976307646, 2.2768471707044657, 0.9883156858073092, 1.4258636944006426, 0.4292611543123317
2.6968146928203107, 1.40766191858055E-4, 0.43019552708468173, -0.9027357356814523, -0.47654646878461954, -2.098431245436342, -1.1077438950005956, 2.324524401210604, 0.9920291386794621, 1.431221170465535, 0.4308740408518008
2.7068146928203105, 1.42554732994372E-4, 0.42114406647842145, -0.9069937570182162, -0.4643296199336057, -2.153642492466859, -1.1025434213434349, 2.3744843619950133, 0.9957287982520583, 1.4365587466488956, 0.43248093646370045
2.7168146928203103, 1.443533677145369E-4, 0.41205034861786455, -0.9111610780777987, -0.45222558176775196, -2.211285783725448, -1.0975007866991173, 2.4268878872552535, 0.999414765109132, 1.4418765680654122, 0.43408188483530497
2.72681469282031, 1.4616206139016135E-4, 0.40291527693933316, -0.9152372804955556, -0.44023040311598155, -2.271537796848946, -1.0926128352841458, 2.4819113526702283, 1.003087138711011, 1.4471747782085784, 0.43567692916582273
2.73681469282031, 1.4798077937599194E-4, 0.3937397587922449, -0.9192219548869711, -0.4283402465519437, -2.334592670312461, -1.0878765402453443, 2.539748597061659, 1.0067460174107927, 1.4524535189744636, 0.4372661121735518
2.7468146928203097, 1.4980948701300261E-4, 0.38452470534090744, -0.9231147008809297, -0.41655138302310096, -2.4006642175631483, -1.083288998697235, 2.600613136452264, 1.01039149847052, 1.457712930685049, 0.4388494761029061
2.7568146928203094, 1.5164814963159934E-4, 0.3752710314657095, -0.9269151271517055, -0.4048601867345401, -2.46998848680491, -1.0788474270269761, 2.6647407237757315, 1.0140236780770653, 1.462953152111146, 0.44042706273131393
2.7668146928203092, 1.5349673255450074E-4, 0.3659796556637114, -0.9306228514496467, -0.3932631302719665, -2.5428267310704573, -1.0745491564518144, 2.732392318874884, 1.017642651357734, 1.4681743204949063, 0.4419989133759957
2.776814692820309, 1.5535520109972406E-4, 0.3566514999486384, -0.9342375006305337, -0.38175677994934676, -2.6194688674099895, -1.0703916288150304, 2.8038575476172416, 1.021248512395583, 1.4733765715719223, 0.4435650689006169
2.786814692820309, 1.5722352058339734E-4, 0.3472874897502851, -0.9377587106835882, -0.37033779136759665, -2.700237521823426, -1.0663723926073057, 2.879458746754868, 1.024841354244472, 1.478560039592942, 0.44512556972182565
2.7968146928203086, 1.5910165632248874E-4, 0.33788855381332983, -0.9411861267581119, -0.3590029051715595, -2.785492779012811, -1.062489099201314, 2.9595557136050865, 1.0284212689438446, 1.4837248573451935, 0.4466804558156723
2.8068146928203084, 1.6098957363749758E-4, 0.32845562409556495, -0.9445194031887291, -0.34774894299332315, -2.8756377845243377, -1.058739499288174, 3.0445513081214517, 1.031988347533247, 1.4888711561733339, 0.44822976672391607
2.816814692820308, 1.628872378550313E-4, 0.3189896356655484, -0.9477582035192103, -0.3365728035706554, -2.97112538324884, -1.0551214395051458, 3.1348980913237936, 1.0355426800665959, 1.49399906600003, 0.4497735415602215
2.826814692820308, 1.6479461431034614E-4, 0.30949152659967755, -0.9509022005248495, -0.325471459030018, -3.072466025070944, -1.0516328592446742, 3.2311062308774754, 1.0390843556261902, 1.4991087153461764, 0.4513118190162444
2.8368146928203077, 1.6671166834974848E-4, 0.29996223787868825, -0.9539510762333723, -0.31444195132424824, -3.1802372291247285, -1.0482717876355354, 3.333752965279661, 1.0426134623364816, 1.5042002313507612, 0.45284463736761316
2.8468146928203075, 1.686383653330013E-4, 0.29040271328358774, -0.9569045219443424, -0.3034813888155905, -3.295094977332026, -1.0450363406874612, 3.4434939973286935, 1.0461300873776025, 1.5092737397903835, 0.45437203447980423
2.8568146928203073, 1.7057467063563621E-4, 0.2808138992910188, -0.9597622382470429, -0.2925869429952893, -3.417787512192915, -1.041924718591189, 3.5610772918460833, 1.0496343169986622, 1.5143293650984357, 0.455894047813917
2.866814692820307, 1.7252054965112573E-4, 0.27119674496806195, -0.962523935036801, -0.28175584533146497, -3.5491721523064546, -1.038935203166419, 3.687359891129103, 1.0531262365308087, 1.5193672303839483, 0.4574107144323473
2.876814692820307, 1.744759677931402E-4, 0.2615522018664751, -0.9651893315297256, -0.27098538423745505, -3.690235924767569, -1.036066155450665, 3.823328547279864, 1.0566059304000686, 1.5243874574501142, 0.458922071004364
2.8868146928203067, 1.764408904975722E-4, 0.2518812239163841, -0.9677581562758252, -0.26027290215324655, -3.842121064955153, -1.0333160134224542, 3.9701252219258927, 1.0600734821399658, 1.529390166812494, 0.46042815381158986
2.8968146928203065, 1.7841528322466385E-4, 0.24218476731940883, -0.9702301471704762, -0.249615792732995, -4.006156778187765, -1.0306832898527662, 4.129078847808524, 1.0635289744039218, 1.5343754777169067, 0.46192899875338744
2.9068146928203062, 1.8039911146089916E-4, 0.23246379044124976, -0.972605051464204, -0.23901149813204053, -4.18389913378793, -1.0281665702790197, 4.301745222780098, 1.0669724889774477, 1.539343508157018, 0.46342464135215444
2.916814692820306, 1.8239234072097606E-4, 0.22271925370371584, -0.9748826257707437, -0.22845750638712395, -4.377181629153775, -1.0257645110962959, 4.489957573808609, 1.0704041067901255, 1.5442943748916271, 0.46491511675852787
2.926814692820306, 1.8439493654970137E-4, 0.21295211947621598, -0.9770626360733418, -0.21795134888387138, -4.588179908594276, -1.0234758377608624, 4.6958912757460824, 1.0738239079273892, 1.5492281934616634, 0.4664004597565005
2.9368146928203056, 1.86406864523754E-4, 0.20316335196670307, -0.9791448577292603, -0.20749059790587085, -4.819495486025131, -1.0212993431013926, 4.922147573957592, 1.0772319716421035, 1.5541450782068913, 0.4678807047684505
2.9468146928203054, 1.884280902534318E-4, 0.1933539171120783, -0.9811290754724454, -0.19707286425995696, -5.0742653168165734, -1.019233885733605, 5.171863156102218, 1.0806283763659517, 1.559045142282339, 0.46935588586008725
2.956814692820305, 1.904585793844117E-4, 0.18352478246805945, -0.9830150834143144, -0.18669579497256675, -5.356307034911745, -1.0172783885743562, 5.448855389184507, 1.0840131997206286, 1.5639284976744483, 0.4708260367453128
2.966814692820305, 1.9249829759933999E-4, 0.17367691709850977, -0.9848026850426218, -0.17635707105225157, -5.670314175855853, -1.0154318374514997, 5.757817542516595, 1.087386518528848, 1.5687952552169535, 0.4722911907910031
2.9768146928203048, 1.9454721061947267E-4, 0.16381129146423729, -0.9864916932183558, -0.16605440531365764, -6.022122677872443, -1.013693279806112, 6.104585288727282, 1.090748408825167, 1.5736455246064993, 0.47375138102170916
2.9868146928203045, 1.966052842062195E-4, 0.15392887731125998, -0.9880819301706185, -0.15578554025846833, -6.419080990064103, -1.0120618234839327, 6.4965068118953235, 1.094098945866629, 1.5784794144179948, 0.47520664012427954
2.9968146928203043, 1.9867248416264555E-4, 0.14403064755854045, -0.9895732274894403, -0.14554824600898714, -6.870574035899088, -1.0105366356131245, 6.94296677096835, 1.0974382041432313, 1.583297032119716, 0.47665700045240733
